time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
31.475012732,-2.3939585175425293,1.2007360944120267,3.249720864565744,-2.583169215824858,0.3906367367145047,0.19313588943471208
31.495007571,-2.4486692484633132,1.1664217069762666,3.241026940758071,-2.5368325319463882,0.3932316197853575,0.19306779061299517
31.514995433,-2.5017502898298494,1.1299491831361363,3.217608930722791,-2.4874044474346557,0.4042412324283696,0.1920108063063719
31.535017584,-2.5532658782991167,1.0909236148280095,3.2331029180078192,-2.440230202691453,0.40422712956318585,0.191720246332702
31.555014894,-2.602845272713952,1.0496472867949693,3.2299869686490776,-2.3922512374518523,0.4140338172390886,0.19106449999050834
31.574987537,-2.6507635402906926,1.0065809803696593,3.2147561528008035,-2.3459357135387324,0.75,0.2531487196307912
31.595021247,-2.696442415832523,0.96119060652847,3.2139806984210972,-2.299708574080218,0.42191771527416827,0.18942258850061466
31.614993929,-2.7395766983409233,0.9140434855045712,3.1786030439907274,-2.252104929460025,0.431361978524075,0.1884191627910284
31.635003295,-2.7806137405245024,0.8647396114943608,3.213226504481114,-2.206415690725005,0.4177988498698972,0.18818251055861465
31.655003534,-2.819492402743641,0.8134461204611023,3.2215888178960204,-2.1612154277740037,0.4168623317009841,0.18815497051196073
31.675010492,-2.855961726803912,0.7600811220320915,3.244201632034385,-2.1169644313241545,0.41358758882347335,0.18843967791750318
31.695010754,-2.890577688621387,0.7052863314102729,3.2577414783136205,-2.072880901028118,0.4166961369988587,0.18873362194532228
31.714990878000002,-2.9224216447335585,0.6490617909132828,3.220817990544109,-2.030652568873305,0.4414434406153764,0.18950358848819915
31.735002424,-2.9517197524952277,0.5909066306953094,3.254415792027238,-1.9874270160718908,0.4206891211775651,0.19061826766228188
31.755004073,-2.9783799987432853,0.531992755480579,3.24400736019478,-1.9455258997050973,0.41970795280951134,0.1911829323452717
31.775013168,-3.0023141033808436,0.47139703810386313,3.2362187196009913,-1.9018044680605857,0.4204633460065099,0.19126959599330487
31.795021191,-3.023447313108513,0.40964716857513883,3.262033926572858,-1.8574503146724777,0.41139943463692275,0.19121460147614666
31.815002837,-3.04197535008308,0.3475694302050739,3.258843994859584,-1.8124083785052048,0.41625342297139034,0.19093179078400585
31.835004738,-3.057736746054337,0.2844231254423656,3.2425941209619706,-1.767364706369556,0.4289220988129653,0.19063196734784754
31.855015403,-3.0708303433724855,0.220570611407388,3.2712705599472014,-1.7240246756410398,0.4276067383835146,0.19082295366954666
31.875018376,-3.080954141749872,0.1560254945911931,3.2673081374341444,-1.6766308185068077,0.42905697306960283,0.18353454953321705
31.895013639,-3.08843766550142,0.09111179920852856,3.279281687425569,-1.630661914667943,0.41508265702657093,0.18369816146877288
31.914996835,-3.092778877651789,0.0265224359698456,3.238166033060646,-1.584846711694561,0.42479221213869633,0.18409884249618977
31.934992838,-3.094438462168284,-0.038503131196961776,3.2532248973912328,-1.5373465097642973,0.41635865937323885,0.18411665699517915
31.955001941,-3.0929820851803944,-0.10353748873293331,3.2592825475099567,-1.4884672265092151,0.4148129758701002,0.18377233101444734
31.975013131,-3.0888869960149674,-0.1683846341746395,3.226000014088883,-1.4399841708948125,0.43187597047420734,0.18359190549842183
31.99501082,-3.081909362158669,-0.23307715277920585,3.2665347780261857,-1.3920217475578531,0.4241873669810706,0.18353373725937244
32.014992281,-3.071596945954232,-0.2970193234846157,3.1828285019662816,-1.3433730116942817,0.4568438142052229,0.18336638662479654
32.035004393,-3.0589918097474915,-0.36076369038028966,3.2451541530749073,-1.2986392741994697,0.42404555567661273,0.18292367218879352
32.055016754,-3.0427669918688838,-0.42393358536591663,3.205852680123339,-1.2505499099872608,0.43318539253832605,0.18153665944601471
32.075012441,-3.0244770768166633,-0.48588846657563156,3.202659961502444,-1.2059175783913854,0.4314242761420377,0.18142304648107696
32.095005661,-3.0030445747754047,-0.5468917545836729,3.231398499989831,-1.1622491428163826,0.420231510067161,0.18170212157172755
32.114998117,-2.9795040694307136,-0.6067931508588924,3.21106111995573,-1.1163383912322447,0.4310768409100434,0.1812821070390003
32.135006589,-2.952649715083105,-0.6662824961925992,3.2536901725229272,-1.0737281560939735,0.42047983973203784,0.1819536868314309
32.15501443,-2.923393351347173,-0.7240437151369249,3.2311700124797396,-1.0298179301088874,0.4381434388963565,0.18211171158246942
32.175011988,-2.8916119464733083,-0.7804527653988447,3.2258965212102733,-0.9857762268584346,0.4238462720429857,0.1801731840256151
32.195083999,-2.857174510734111,-0.8355740650887689,3.2410104132329236,-0.9421272124827724,0.4091017848812012,0.18075266501457132
32.214990015,-2.82029932623319,-0.8889338376640993,3.237630795165515,-0.8956588092902685,0.40455943860779897,0.1804779892918408
32.235065852,-2.7809229176401864,-0.9402605811950633,3.237840204676726,-0.852037560497207,0.4018152146682433,0.18139705150575774
32.255003743,-2.7391757187742103,-0.9896632253461819,3.2179937461717825,-0.8086370727315669,0.40996273133587025,0.18237597061726857
32.275010332,-2.6953054350947006,-1.037444327294439,3.2521975782624297,-0.7650392871037939,0.4005136478492477,0.18337718844340914
32.295010117,-2.649804103868286,-1.0832466218455548,3.223885153722703,-0.7200489114780202,0.4185846921415386,0.18388352035430316
32.3149918,-2.601976019845136,-1.1268691220534222,3.239111766303007,-0.673730967393562,0.42304516338093595,0.1838382797186454
32.335006476,-2.5523785245385064,-1.1680850855556657,3.2206587349039575,-0.6275744015271185,0.407966131861504,0.1759446333401586
32.355015253,-2.5011799703961355,-1.2069684495884916,3.2061875121001786,-0.5835907639672332,0.40411941415288083,0.17749081451767354
32.375003745,-2.4480900158356995,-1.2437879818005257,3.2244020497752435,-0.5383818641997549,0.3912256076551518,0.178862691076557
32.394987607,-2.3936144255122245,-1.2780753904206512,3.203597619290212,-0.4950091631782753,0.39703438427519777,0.18100468074525056
32.414994833,-2.337670325917003,-1.3098191980412646,3.2139785518365214,-0.45027659523855207,0.3945963705942977,0.18280694750801812
32.435007023,-2.280383285387425,-1.3388985005836243,3.226355540072394,-0.4063171146559931,0.3951819510737165,0.18488345878743886
32.455005418,-2.2218498792348633,-1.365202898741297,3.207816085691321,-0.3626138835196038,0.41144389399655057,0.18696850262071488
32.475014687,-2.162312418567135,-1.3890484081175507,3.211773212588273,-0.3187755118593738,0.3936246848822261,0.19117894583190911
32.495018582,-2.101742061677319,-1.4099503316676638,3.1922367485184195,-0.27331737270475825,0.3945221137491955,0.19089642626730943
32.514992677,-2.040206380461605,-1.4280461602040273,3.1982250156692773,-0.22737570474656446,0.3885348135224117,0.19059362138266453
32.535011174,-1.9781207427117369,-1.4435327259507513,3.210866360428426,-0.18437853349404862,0.3830134068078744,0.1914117202625792
32.555016238,-1.9153299249688762,-1.4559241995975367,3.19654709869222,-0.14032504276175825,0.390730099867352,0.1919152634445871
32.574989531,-1.8519777518210612,-1.465433746503169,3.2044230057660483,-0.09511277716634751,0.39296769666224696,0.19200847725236597
32.595013296,-1.7882939591560214,-1.472340484931339,3.2006041831116683,-0.05092572326594144,0.40276893799397956,0.19242320389825956
32.614988479,-1.7244552128155266,-1.475968023787478,3.189985176802527,-0.00495397456135444,0.40181340232890483,0.1941084418786686
32.63500644,-1.660725677765854,-1.4769313533361195,3.204645218325527,0.04181568325427187,0.3928703698348094,0.19414852357773207
32.655004241,-1.5969644445921047,-1.4752016917531252,3.202586001969876,0.08529389688605976,0.3934129279843328,0.19539420319238995
32.675082432,-1.5335343568314803,-1.4703874753825081,3.177986466726629,0.12971536733169076,0.4057268469216258,0.1964270862833424
32.695009788,-1.4701668505351295,-1.4623696372835697,3.196009586879537,0.1774991072322747,0.40511737450032437,0.19621642303290526
32.715003368,-1.4076206902502082,-1.4518660589362333,3.1800081438839856,0.22218489511751813,0.42071430013594324,0.19700759434844284
32.735004892,-1.3454252207456134,-1.4382425241125247,3.175188946814895,0.26874556316010045,0.43531795410986146,0.1970364939137978
32.755002892,-1.2841546148863492,-1.4218507296209675,3.1708367898364602,0.317194123291176,0.43118009810155355,0.19775816800267768
32.774991855,-1.2236327647241723,-1.4026956614233113,3.174967013946701,0.3639054463064256,0.4280883777665513,0.19736725254589685
32.795012748,-1.1640578905988144,-1.3808742084457182,3.166692916361615,0.4107833980283599,0.43260803202326453,0.19702163119788185
32.814989982,-1.105865200771806,-1.3557535430236782,3.1739591073776388,0.46075581893199474,0.4343429710000506,0.1956104084566319
32.834997441,-1.0485077522098067,-1.3282379683957273,3.193892343569162,0.5086715806210638,0.4344855576183422,0.19488350266986454
32.855021069,-0.9926009523166529,-1.2981881864884643,3.167027942470435,0.5547614857086358,0.4550012174860923,0.19467577469870406
32.875013735,-0.9382473450651311,-1.2655486072745674,3.167714743769368,0.6011672926920955,0.46835142107383115,0.19418024574527684
32.895011202,-0.8853806409215502,-1.2304793085400565,3.176332115974624,0.6477169349298022,0.4701535991739628,0.19475005030233114
32.914986698,-0.8339790887581959,-1.1930552723678807,3.177684604724904,0.6900925956414957,0.4860325373344323,0.18308910666783057
32.934997948,-0.7845437593660679,-1.1532429785191614,3.171258381157521,0.7335548982069914,0.5046886505617277,0.17093816841983497
32.954995187,-0.736758661346381,-1.1110125495304704,3.190252606332464,0.7788372531318835,0.5140667866617401,0.1580615777333666
32.974990708,-0.6908487473243704,-1.0668415442636274,3.191128584521423,0.8219258057329717,0.5299469472526787,0.14580810261283375
32.995008464,-0.6469579859839572,-1.0202159065264906,3.2047164030549102,0.866034124141174,0.5411684486283699,0.1330954233047985
33.014988964,-0.6049753004591073,-0.9720673409410369,3.202286268695325,0.9095018519516089,0.5581404576949982,0.1204930035658356
33.034992929,-0.5648014288967869,-0.9218160481109144,3.2141789641396508,0.9506448444390271,0.5699049575202241,0.10856957698503059
33.054991051,-0.5267661011311534,-0.869648800775248,3.235002009724506,0.9917080648168904,0.5451784808883192,0.09193699824148535
33.075007772,-0.49050950903330004,-0.8158192434881252,3.2440299521018887,1.0304557632279598,0.5500189387949962,0.06956547254811048
33.095003914,-0.45603679244340223,-0.7600021336488313,3.285977395626969,1.0682488869326696,0.5443755844284314,0.04744466817550758
33.114987535,-0.42370774175966935,-0.7024160455458898,3.303286522005952,1.104293920227431,0.5486457396999275,0.025843675092853746
33.134989648,-0.39306835517531874,-0.6434491279587417,3.333123032502872,1.136960226960892,0.5498360409445158,0.005329007283719182
33.155014118,-0.3639904716686999,-0.5830232432885339,3.3649697514212793,1.166266306596138,0.5516795632538285,-0.014088802846006644
33.174979157,-0.3365484782608786,-0.5212966751711829,3.3744362943118738,1.1903983679151198,0.5302327862970958,-0.030117694294623555
33.19501019,-0.31028452842387266,-0.4585621366735315,3.4156642635628374,1.20578296788876,0.5099099780067016,-0.04454079727469058
33.215000976,-0.284915685716015,-0.39458922957002607,3.439251183455955,1.215174293306706,0.4968121603253191,-0.057121582784474226
33.234992979,-0.26022673311708877,-0.3296532460581058,3.4889113366805953,1.2191242277152576,0.4758875668762093,-0.06804440365306835
33.255016758,-0.23593369802318973,-0.2641804431916437,3.50883776881361,1.2196815008572643,0.46657528569245443,-0.07798699494603761
33.275008384,-0.21149343813224422,-0.1975715665343012,3.5539133790639372,1.2207976691818938,0.44975821659025733,-0.08823551479516224
33.295007287,-0.18694901875956216,-0.13034230515715908,3.584706987676231,1.2197777741404594,0.43923053488243985,-0.09787772844106596
33.314993922,-0.1620660346441663,-0.06286371243371539,3.6030536615715523,1.2153789178952334,0.43440928179537314,-0.10645712989548277
33.334994205,-0.13660172249820726,0.0049774020703337845,3.6279980651407455,1.2083915462742236,0.3951783759994326,-0.11387435944609967
33.355012029,-0.11043714736883915,0.0728071366120901,3.630662765176075,1.1962099623075846,0.38323920317294285,-0.12152001131640011
33.375002691,-0.08321086302455254,0.14066268475127616,3.657093359040163,1.180103966285605,0.3649411056105026,-0.12807201297744839
33.395016229,-0.05491699040326766,0.20844922355874065,3.674306312436531,1.161974905119882,0.35172326211762495,-0.13417507458085112
33.414996597,-0.02549159624057636,0.2759935487893981,3.677860646606817,1.1424354617890136,0.345183114563306,-0.13997422018041208
33.434989257,0.005235620982595126,0.3431016381519027,3.696146980166769,1.118989479614844,0.33561812763911664,-0.1446181813737996
33.454992772,0.03732802043765624,0.40960863822758586,3.6978821808811118,1.0944079598845313,0.33385382088088156,-0.14900413446010727
33.475010013,0.07091690552648132,0.47522634340658804,3.6820953743783043,1.067415634431952,0.31987217149571207,-0.15100981907736277
33.495011603,0.10633019050097699,0.5403671033989204,3.7092844821564097,1.0399600211795004,0.29813405085402245,-0.15506406235053308
33.514991992,0.1434382887835392,0.6042229832660175,3.692195059726619,1.0087229126115596,0.29399475747398796,-0.15809944173570997
33.535009537,0.182243848130671,0.6667920813577821,3.6789324161436388,0.9762417030995371,0.2909280826239815,-0.16097236152881295
33.555011143,0.2230488794568211,0.7280516503090001,3.6788721018717188,0.9426160257595444,0.2857225148873683,-0.16364185540370488
33.575016168,0.2654342119249859,0.7875978948184671,3.6413630572932263,0.9022996923601578,0.2960013867309939,-0.1642081292233693
33.595017311,0.3097582404003742,0.8457890616865323,3.664703922311249,0.8673854107572755,0.2877989219062279,-0.16669459372603715
33.614993385,0.3559120056269967,0.9019812737192388,3.622474557361298,0.8303714846723171,0.2924399894990078,-0.16724968332467827
33.63500241,0.4036431595032724,0.9561857051293058,3.617342744714114,0.7898701932066552,0.2815972061393725,-0.16777003746819455
33.655004534,0.45312585441648645,1.0083984933204733,3.578535551210344,0.7510077749578471,0.2850745771424036,-0.16911560693972258
33.67501172,0.5045697216969453,1.058377987810843,3.590025381962782,0.7090221102805065,0.2735410771446953,-0.16965063505940414
33.695073733,0.5573161118385169,1.1061953466160828,3.551280440842551,0.6667953322152,0.2823527217723409,-0.17033673666631058
33.714992542,0.6118247027873797,1.1518125086089006,3.553420206187979,0.6263089822490623,0.2795445491481093,-0.17165184459377675
33.734996246,0.6679507286355337,1.1949550512333786,3.537956861202325,0.5825564451893577,0.28571259941585,-0.17201161810337368
33.754997936,0.7253103628260723,1.235553098203585,3.5094496726924174,0.5394206537881774,0.2993096055121453,-0.172601894432536
33.775004076,0.7838277396408491,1.2731877450149618,3.4668992197744073,0.49570048674728734,0.30810911554085585,-0.16709326492616947
33.795010467,0.8438056513964144,1.3082152632902235,3.470604545980888,0.4514579625253018,0.29405580801476006,-0.16826524395743625
33.814990577,0.9048095647126159,1.3404276268308664,3.447707597637138,0.4072455430389683,0.29288173896478137,-0.16974986164551326
33.834997273,0.9668186697999989,1.369807726314937,3.435973834883477,0.36436778402207104,0.2911191883034245,-0.1719599595270093
33.855012596,1.029627022492819,1.3963352445202537,3.389835453280668,0.3195281114132418,0.3052448514167627,-0.17371360355092982
